timestamp,visitorid,event,itemid,transactionid
1433196485628,254645,view,167543,
1433215459729,254763,view,175539,
1433200688282,255154,view,255381,
1433219413350,255540,view,347657,
1433219607577,255540,view,347657,
1433145400101,257140,view,56259,
1433191679854,260599,view,129191,
1433217715982,260791,view,323381,
1433217975593,261227,view,172967,
1433174423538,261301,view,233695,
1433223776944,261301,view,233695,
1433178421995,261887,view,279869,
1433180474263,261887,view,279869,
1433180548274,261887,view,279869,
1433205489012,262535,view,345806,
1433204461999,262647,view,222063,
1433185185210,262817,view,340329,
1433138954457,266414,view,2836,
1433145839895,269022,view,204570,
1433200920945,269561,view,149679,
1433197932487,269829,view,269955,
1433200838108,270681,view,69223,
1433186081675,271259,view,370510,
1433178800909,271500,view,419511,
1433161744506,272753,view,55758,
1433193599385,273406,addtocart,410587,
1433196273007,273406,transaction,410587,8900.0
1433178187530,274824,view,276205,
1433202333998,276782,view,228644,
1433174852146,280072,view,287561,
1433174863281,280072,view,287561,
1433200544875,281519,view,189304,
1433179814278,281846,view,206937,
1433221511113,285091,view,394974,
1433212706715,286616,view,338308,
1433180321150,288040,view,69160,
1433184509577,288658,view,79530,
1433218852355,288847,addtocart,265966,
1433219302719,288847,view,265966,
1433174041266,294006,view,441185,
1433176050631,294658,view,283550,
1433176306262,294658,view,283550,
1433183932187,297156,view,277549,
1433215166708,301668,view,298009,
1433215185920,301668,view,298009,
1433215367394,301668,view,298009,
1433204935873,301958,view,66448,
1433184213429,302835,view,296561,
1433178503381,302896,view,147993,
1433140637952,306497,view,136387,
1433144579184,306497,view,136387,
1433217680805,307264,view,379481,
1433168622308,307542,view,431232,
1433169706338,307542,view,431232,
1433169914693,307542,view,431232,
1433208114146,307955,view,277328,
1433207199599,309197,view,85579,
1433209393530,309197,view,85579,
1433207681598,310500,view,263217,
1433201768771,310533,view,93558,
1433201944198,310533,view,93558,
1433148403157,311205,view,437490,
1433148445966,311205,view,437490,
1433144263055,315760,view,235741,
1433216697292,318122,view,32971,
1433186484554,321091,view,393413,
1433173760255,321470,view,222422,
1433173071125,322407,view,260957,
1433179908132,322407,view,260957,
1433179916602,322407,addtocart,260957,
1433179992292,322407,transaction,260957,7215.0
1433207149454,324487,addtocart,391451,
1433187490691,324976,view,277525,
1433222605362,326029,view,455763,
1433202285276,327411,addtocart,55671,
1433202421874,327411,view,55671,
1433198067819,331130,view,67486,
1433199907442,331130,view,67486,
1433173582607,332434,view,97932,
1433218762620,332961,view,19572,
1433179936585,334776,view,361882,
1433201863881,337619,view,198574,
1433201897382,337619,view,198574,
1433195992005,338860,view,77274,
1433190240489,339190,view,452543,
1433175884320,341612,view,99594,
1433176046408,343153,view,262159,
1433176063071,343153,view,262159,
1433176121274,343153,view,262159,
1433216070867,343279,view,166591,
1433188933366,345534,view,90885,
1433199731977,346556,view,152231,
1433212872851,350566,view,348942,
1433182916385,351540,view,360711,
1433180049499,356552,view,62361,
1433174235482,356857,view,448817,
1433175449827,357533,view,344902,
1433177245290,360318,view,163855,
1433214742048,365457,view,26809,
1433214875000,365457,view,26809,
1433208680005,373032,view,32809,
1433148877473,375681,view,302051,
1433194869767,376993,view,32971,
1433198909020,378806,view,372395,
1433196362127,381316,view,364920,
1433216349653,384384,view,341012,
1433183110780,384616,view,445224,
1433224285091,384763,view,289653,
1433221759085,385317,view,21561,
1433199209511,385946,view,193828,
1433202706277,387324,view,46399,
1433171919559,388556,view,306289,
1433202247473,388556,view,306289,
1433202781983,388556,view,306289,
1433176790020,388629,view,381623,
1433175776554,390248,view,327424,
1433223701405,392042,view,16813,
1433223790254,392042,view,16813,
1433204381862,393253,view,89775,
1433143829093,393265,addtocart,246254,
1433200018674,394216,view,190172,
1433195790617,394727,view,256473,
1433199306504,396761,transaction,36873,17479.0
1433189329273,398613,view,24855,
1433175720446,398719,view,307797,
1433176203715,398719,view,307797,
1433176217655,398719,view,307797,
1433179576616,398719,view,307797,
1433193378819,398719,view,307797,
1433161940021,400325,view,436781,
1433161953205,400325,view,436781,
1433161961170,400325,view,436781,
1433184323863,401352,view,140861,
1433188448530,403474,view,436800,
1433211528493,404403,view,454784,
1433173535616,404768,view,263188,
1433177247291,409324,view,59772,
1433177380437,409324,view,59772,
1433207428025,411170,view,336121,
1433181236286,412017,view,340093,
1433143133321,412954,view,306739,
1433185711328,417220,view,85940,
1433172791179,417915,view,161736,
1433191554639,421206,view,392392,
1433191643083,421206,view,392392,
1433202896942,421668,view,436896,
1433200269654,421982,view,54008,
1433188398148,422787,view,267589,
1433192015852,422998,view,99496,
1433143113531,424036,view,15377,
1433143123259,424036,view,15377,
1433174319711,425170,view,398012,
1433174370294,425170,view,398012,
1433174409714,425170,view,398012,
1433174582328,425170,view,398012,
1433174811596,425170,view,398012,
1433174916348,425170,view,398012,
1433199416957,427966,view,361551,
1433199473622,427966,view,361551,
1433222930873,428642,view,167337,
1433212964255,431406,view,451124,
1433217934793,434234,view,380299,
1433199920262,434418,view,159822,
1433200532544,434418,addtocart,159822,
1433180348663,438020,view,413037,
1433176801266,438138,view,109427,
1433196517618,438138,view,109427,
1433217639572,438171,view,367480,
1433162117862,438352,view,193150,
1433211679531,439680,addtocart,149230,
1433198314143,441117,view,463280,
1433200377177,441713,view,304537,
1433175184863,442414,view,71846,
1433162918448,444353,view,169571,
1433224794941,445765,view,425258,
1433216369398,446011,view,299658,
1433181008987,446310,view,241555,
1433217205578,447055,view,174380,
1433186907001,447133,addtocart,384753,
1433180819575,449199,view,267593,
1433184656807,450994,view,441543,
1433195069426,455265,view,308510,
1433174712428,456973,view,138027,
1433192401521,457237,view,234185,
1433192675114,457237,view,234185,
1433191236737,460284,view,11887,
1433198294573,461328,view,381653,
1433143672587,462327,view,150482,
1433201698338,463561,view,29196,
1433193798367,463621,view,372845,
1433181394733,463825,view,221179,
1433181578956,463825,view,221179,
1433170295146,465463,view,145193,
1433200875469,467125,view,405484,
1433186800892,468309,view,314132,
1433219620129,468850,view,179601,
1433195151686,469194,addtocart,125318,
1433190943903,472766,view,292825,
1433180927939,473698,view,259964,
1433179664689,475546,view,410905,
1433185965539,475687,view,310788,
1433199313919,483642,view,198062,
1433139693529,483653,view,128542,
1433202283725,484107,view,328842,
1433182318961,485265,view,457189,
1433182505951,485265,view,457189,
1433182686788,485265,view,457189,
1433203987573,485566,view,449010,
1433194201406,486646,view,356498,
1433199404336,487963,view,272421,
1433207388320,487963,view,272421,
1433152702483,488661,view,347247,
1433216697952,491226,view,13026,
1433187561148,492165,view,261589,
1433222897013,492414,view,279976,
1433222388853,497111,view,159041,
1433215035543,497437,view,354676,
1433220057774,498467,view,57165,
1433192920622,500008,view,310206,
1433173774111,500807,view,224237,
1433224303386,503970,view,448136,
1433183281717,504901,view,367664,
1433207281655,504901,view,367664,
1433207298898,504901,transaction,367664,8467.0
1433216437867,507495,view,354581,
1433219244568,514292,view,218663,
1433146366548,517720,view,173674,
1433185337273,517720,view,173674,
1433191579692,517742,view,239333,
1433201036201,518659,view,436748,
1433165814931,518746,view,388800,
1433210932206,519385,view,106848,
1433211137446,519385,view,106848,
1433197928816,520345,view,402816,
1433198064434,520345,view,402816,
1433220338115,520760,view,213590,
1433217284202,520879,view,119639,
1433175157030,521815,view,85062,
1433181186896,524286,view,167978,
1433181468750,524286,addtocart,167978,
1433221152282,526166,view,332761,
1433190357685,527307,view,357585,
1433171389970,529597,view,160070,
1433171455051,529597,addtocart,160070,
1433195543554,531661,view,146735,
1433173135006,532946,view,109288,
1433195556795,533832,view,458544,
1433198369234,535172,view,20049,
1433198869590,535172,view,20049,
1433208388132,535937,addtocart,206925,
1433208534160,535937,view,206925,
1433218501026,535937,view,206925,
1433204807333,539106,view,330395,
1433201055967,540248,addtocart,361956,
1433201231014,540248,view,361956,
1433215284997,540353,view,191049,
1433204593165,541115,view,133907,
1433162380111,541509,view,462411,
1433211137668,545853,view,213310,
1433172585697,547480,view,19972,
1433198359706,549031,view,127926,
1433196837384,549188,view,211801,
1433169131931,550194,view,80669,
1433194700239,553696,view,319570,
1433216257949,555581,view,264148,
1433173770277,556273,view,170463,
1433203603825,556538,view,66451,
1433174047095,557378,view,74642,
1433174008862,559000,view,313203,
1433199577331,560175,view,247240,
1433193200739,560496,view,419283,
1433173472227,560633,view,393134,
1433175117985,562136,view,293687,
1433206297495,566009,view,163294,
1433222342206,567360,view,271578,
1433218427136,571258,addtocart,50329,
1433218772086,571258,transaction,50329,5291.0
1433179429888,572291,view,251216,
1433179733271,572291,view,251216,
1433218921396,572783,view,328696,
1433215018559,576514,view,442706,
1433183117381,577929,view,104472,
1433211147777,578212,view,160815,
1433200945269,579573,view,20981,
1433148622221,580290,view,448070,
1433219811620,580909,view,114318,
1433198894732,582395,view,49870,
1433181541152,585092,view,407813,
1433192018538,588923,view,196038,
1433187941900,589739,view,246733,
1433188107036,589739,view,246733,
1433140386188,590164,view,215596,
1433220487573,591033,view,460188,
1433222412236,592447,view,21455,
1433195329127,592542,view,306544,
1433147140381,592787,view,81045,
1433192532728,593798,view,34709,
1433182189674,594034,view,318024,
1433224010884,598426,view,398951,
1433180937417,601255,view,186491,
1433201235711,601622,view,45832,
1433199503925,601623,view,343878,
1433190750551,605362,view,402580,
1433190934519,605362,view,402580,
1433192551602,605852,view,73602,
1433194500207,606967,view,328940,
1433179839103,607142,view,224900,
1433179924871,607142,view,224900,
1433179948547,607142,view,224900,
1433199580654,608628,view,185598,
1433199718976,608628,transaction,185598,11956.0
1433189274027,608728,view,242905,
1433194758775,610183,view,401415,
1433198891477,611520,view,190942,
1433176605971,615793,view,191303,
1433202444609,617413,view,367975,
1433207211014,618936,view,246305,
1433196300813,625795,view,26671,
1433223176926,629333,view,128394,
1433208164111,631214,view,436337,
1433215763667,632315,view,418694,
1433173167013,633164,view,80622,
1433211045891,633245,view,206974,
1433214382920,634331,view,228075,
1433191951171,638482,view,104651,
1433202963781,638482,view,104651,
1433185223031,639964,view,360258,
1433186371004,639964,view,360258,
1433188819667,639964,transaction,360258,17497.0
1433193032159,639964,view,360258,
1433198415555,643673,view,41511,
1433212705033,645602,view,283115,
1433172240079,647545,view,184199,
1433175724780,647928,view,246149,
1433152782382,653586,view,24734,
1433185809925,653625,view,377339,
1433224266586,653756,view,155094,
1433212517987,655007,view,326132,
1433217764306,662168,view,37029,
1433218449342,662168,view,37029,
1433219189319,663787,view,63092,
1433221617458,664876,view,309778,
1433215050764,666318,view,186256,
1433181755379,666425,view,96675,
1433189731670,668227,view,218794,
1433187566351,669391,view,459761,
1433199277906,671906,view,122941,
1433220036199,672241,view,298283,
1433195099548,672325,view,383029,
1433195635335,672325,view,383029,
1433193378363,672710,view,340749,
1433162533367,673857,view,36310,
1433192445204,676969,view,4798,
1433161617966,677717,view,386947,
1433194905177,679474,view,83791,
1433217070496,680829,view,45226,
1433182103253,680869,addtocart,292750,
1433194720676,687092,view,267872,
1433188617230,690010,view,459761,
1433178122078,690286,view,260317,
1433176291822,693054,view,36387,
1433206376198,693066,view,323455,
1433212378738,694179,view,257148,
1433198252369,700213,view,42131,
1433215346341,700554,view,360255,
1433199405893,701984,view,43267,
1433201694408,708252,view,70663,
1433219959283,712443,view,346655,
1433221740333,712443,view,346655,
1433221781226,712443,view,346655,
1433222171207,712443,view,346655,
1433162026831,715620,view,373138,
1433219254849,716201,view,376,
1433200031367,718038,view,154962,
1433209924240,723294,view,243376,
1433166349568,723651,view,246469,
1433210376203,724274,view,137697,
1433170076132,727556,view,13942,
1433147106867,729073,view,413639,
1433203890893,730908,view,14004,
1433192144515,733007,view,188148,
1433192379343,733007,view,188148,
1433218757893,734678,view,162345,
1433216712248,735843,view,119254,
1433179246023,737025,view,233762,
1433179302158,737025,view,233762,
1433200409207,737378,view,421016,
1433184340042,738071,view,62873,
1433218807424,741671,view,443875,
1433201567180,742458,view,208939,
1433179480832,743835,view,76196,
1433202379693,744001,view,396930,
1433195079433,751231,view,250618,
1433195334137,751231,view,250618,
1433195209514,753884,view,446088,
1433203640863,758513,view,234808,
1433153243433,758753,view,33182,
1433224406964,759369,view,278222,
1433188542165,760158,view,210373,
1433180619620,760327,view,113713,
1433221819920,761633,view,432152,
1433222705689,761633,view,432152,
1433222793547,761633,view,432152,
1433223775226,761633,addtocart,432152,
1433201680285,762981,view,102306,
1433201732509,762981,view,102306,
1433201993312,762981,view,102306,
1433183800284,763637,view,197211,
1433178054547,764356,view,333314,
1433185407167,765875,view,29167,
1433222562586,767125,view,370653,
1433173915790,769892,view,104663,
1433216936981,772309,view,34435,
1433220771086,774019,view,417578,
1433194139564,777066,view,125810,
1433194171627,777066,view,125810,
1433212909460,777218,view,275937,
1433183921933,777327,view,128513,
1433183667425,777908,view,279332,
1433221373311,781127,view,21989,
1433173342347,782380,view,357474,
1433172767536,785611,view,64751,
1433172797698,785611,view,64751,
1433172940779,785611,view,64751,
1433185622057,785644,view,230516,
1433187912393,785644,view,230516,
1433180254422,790903,view,314103,
1433180336903,790903,view,314103,
1433180354905,790903,view,314103,
1433182841035,794450,view,374272,
1433217112577,796623,view,227628,
1433217242577,796623,view,227628,
1433186070950,796636,view,191223,
1433162044548,797730,view,21902,
1433179488980,798463,view,288418,
1433180517499,798463,view,288418,
1433140008349,798839,view,5470,
1433198962380,800216,view,28126,
1433223701670,800456,view,175339,
1433194833684,800587,view,29100,
1433140776346,801613,view,450292,
1433193893298,804607,view,243247,
1433196028617,804607,view,243247,
1433199293848,804607,view,243247,
1433197609403,805918,view,234199,
1433204778921,807409,addtocart,218626,
1433196487070,808813,view,464116,
1433199391059,808813,view,464116,
1433206126997,808813,view,464116,
1433176400272,809753,view,153280,
1433176499968,809753,view,153280,
1433176609819,809753,view,153280,
1433176714376,809753,view,153280,
1433193216467,812748,view,431148,
1433193292951,812748,view,431148,
1433193873160,812748,view,431148,
1433179794318,815279,view,12489,
1433182834067,815279,view,12489,
1433182890869,815279,view,12489,
1433189811895,819558,view,91755,
1433202648904,820159,view,111306,
1433202718094,820159,addtocart,111306,
1433223862636,821387,view,219488,
1433184067529,823089,view,198209,
1433220908194,824915,view,25427,
1433197864001,825315,view,13855,
1433199759995,825321,view,54008,
1433182912334,826578,view,96776,
1433215601578,829088,view,419386,
1433173319083,829289,view,287356,
1433211764234,831396,view,435622,
1433191948760,832459,view,281657,
1433190859675,832581,view,12217,
1433184795566,832895,view,34435,
1433184844065,832895,view,34435,
1433176016314,835907,view,68892,
1433178229309,838826,view,119561,
1433220249049,841219,view,250173,
1433211120909,841595,view,444717,
1433188527785,842644,view,196174,
1433177087834,843120,view,357747,
1433181030246,843120,view,357747,
1433181075267,843120,view,357747,
1433183021491,843120,view,357747,
1433183284837,843120,view,357747,
1433183341588,843120,view,357747,
1433186026704,843120,view,357747,
1433142896782,845092,view,339812,
1433221526354,849453,view,423120,
1433191872116,850173,view,31511,
1433206604349,851123,view,288074,
1433199220437,851474,view,105193,
1433181098579,852494,view,443088,
1433183764851,853650,view,329467,
1433214122660,853951,view,361431,
1433214304171,855126,view,322642,
1433219385226,855974,view,35022,
1433222316190,855974,view,35022,
1433190868393,856874,view,357585,
1433191818222,856874,view,357585,
1433202433644,858957,view,339070,
1433202574017,858957,view,339070,
1433202880977,858957,view,339070,
1433223471170,860082,view,22926,
1433223531250,860082,view,22926,
1433189212692,861030,view,59866,
1433193253413,861030,view,59866,
1433193312720,861030,view,59866,
1433162645031,862561,view,304669,
1433162937228,862561,view,304669,
1433205271870,864823,view,113440,
1433191677590,865912,view,10925,
1433197688318,867175,view,361751,
1433221974779,870742,view,456005,
1433216706043,874763,view,229257,
1433139221992,876664,view,465276,
1433139419617,876664,view,465276,
1433175469591,878815,view,355994,
1433175484641,878815,view,355994,
1433177212152,878815,view,355994,
1433191828857,878815,view,355994,
1433221441657,878815,view,355994,
1433176702224,880681,view,60479,
1433193600500,882754,view,369158,
1433198757405,884466,view,93144,
1433198941504,884466,view,93144,
1433182091930,885139,view,226089,
1433192388684,886864,view,76196,
1433192519806,886864,view,76196,
1433212480447,888963,view,190778,
1433201768349,891386,view,280065,
1433181442635,892765,view,147005,
1433181077297,893848,view,331311,
1433181226245,893848,view,331311,
1433181240844,893848,view,331311,
1433199630110,894725,view,200180,
1433206975867,895887,view,122941,
1433189412834,896355,view,151839,
1433219467912,897104,view,376891,
1433200709491,898643,view,420642,
1433222973041,901571,view,302116,
1433160242904,902259,addtocart,441620,
1433160242936,902259,addtocart,441620,
1433192202940,902815,view,437391,
1433192245947,902815,view,437391,
1433173981634,910665,view,169023,
1433211518594,911093,transaction,261940,1798.0
1433190322592,915978,view,334476,
1433210803032,916187,view,64951,
1433186109698,917268,view,143771,
1433186146528,917268,view,143771,
1433173587736,917504,view,233480,
1433181281995,917737,view,134815,
1433154039104,917835,view,338208,
1433142832827,922128,view,325585,
1433214210797,927423,view,150215,
1433193628034,927479,view,237017,
1433193714116,927479,view,237017,
1433193801132,927479,addtocart,237017,
1433192089310,928349,view,227092,
1433211166775,928349,view,227092,
1433222824444,930371,view,160161,
1433198666599,930858,view,101288,
1433190572479,936344,view,296649,
1433218231292,936361,view,246634,
1433176781582,938537,view,257773,
1433193855213,939182,view,48743,
1433194607083,939182,view,48743,
1433194637960,939182,view,48743,
1433194659880,939182,view,48743,
1433207246895,940170,view,332648,
1433183477916,940268,view,397960,
1433177823892,940717,view,284397,
1433193648186,941163,view,450849,
1433169404544,941243,view,335330,
1433195322840,943950,view,456489,
1433195384355,943950,addtocart,456489,
1433195711536,943950,view,456489,
1433177138936,946451,view,206000,
1433193649645,948586,view,437382,
1433195083099,949171,view,303039,
1433224733131,949379,view,310791,
1433199243959,950798,view,331567,
1433200641797,953665,view,369924,
1433183645875,954153,view,297884,
1433198650000,957194,view,61284,
1433198832902,957194,view,61284,
1433199180938,957194,view,61284,
1433219036320,957260,view,301324,
1433149020908,959003,view,253059,
1433217864610,960480,view,165348,
1433221947628,961544,view,157585,
1433181865681,962218,view,77769,
1433181893691,962218,view,77769,
1433192798071,967125,view,65761,
1433183869934,967670,view,70039,
1433187292638,969037,view,176630,
1433175663535,969254,view,401849,
1433182439571,969254,view,401849,
1433172632828,972842,addtocart,312594,
1433178559775,973461,view,200661,
1433222365385,975530,view,55555,
1433191383629,981382,view,238777,
1433200504091,982569,view,182473,
1433200867051,982691,view,13576,
1433193884216,983709,view,198209,
1433183101306,984314,view,83277,
1433214274039,985068,view,337327,
1433222944933,985068,view,337327,
1433179203549,987748,view,200231,
1433212343719,988211,view,56477,
1433220860483,989491,view,389118,
1433187745387,991400,view,129652,
1433191734910,991664,view,62312,
1433185534743,995052,view,166691,
1433215957411,996134,view,461180,
1433217027389,996134,view,461180,
1433217049498,996134,addtocart,461180,
1433187851835,998272,view,353655,
1433182608282,998666,view,17868,
1433178734817,1001367,view,444690,
1433182664067,1001657,view,102000,
1433166646581,1003716,view,174409,
1433222938553,1005322,view,444920,
1433143007798,1007944,view,229523,
1433199413290,1008246,view,99241,
1433200883317,1012681,view,95598,
1433184139294,1013679,view,113948,
1433205017056,1013830,view,203616,
1433205610641,1013830,view,203616,
1433211535264,1013830,view,203616,
1433194690721,1015518,view,309778,
1433206358293,1016655,view,29196,
1433206359262,1016655,addtocart,29196,
1433213443197,1017135,view,33273,
1433200486408,1018974,view,136556,
1433186388404,1020090,view,86532,
1433199046060,1020169,view,226728,
1433201658893,1020169,view,226728,
1433208822979,1020169,transaction,226728,4258.0
1433190762282,1020579,view,209673,
1433189339691,1023158,view,97785,
1433138524010,1023437,view,198209,
1433139306938,1023437,view,198209,
1433173374975,1026720,transaction,8426,16795.0
1433190530032,1027380,view,241067,
1433211919482,1032988,view,301147,
1433201293533,1034396,addtocart,129191,
1433201518425,1034396,view,129191,
1433201579383,1034396,view,129191,
1433201896225,1034396,view,129191,
1433173210160,1036871,view,217794,
1433178647307,1037371,view,16633,
1433190451576,1037405,view,31098,
1433189171804,1039684,view,369933,
1433189474292,1039684,view,369933,
1433190430567,1039946,view,309778,
1433220064055,1040932,view,233110,
1433217138857,1042141,view,142158,
1433202430524,1042216,view,215704,
1433215029222,1042749,view,448601,
1433218466987,1042749,transaction,448601,14738.0
1433186896827,1045411,view,161780,
1433220661157,1046034,view,179578,
1433200015885,1048223,view,435273,
1433220551186,1048683,view,338161,
1433213405245,1049639,view,173291,
1433175189593,1052536,view,192792,
1433175595514,1052536,view,192792,
1433175663128,1052536,addtocart,192792,
1433214082927,1053105,view,120541,
1433166062149,1054509,view,264604,
1433199329351,1055684,view,34064,
1433199340373,1055684,addtocart,34064,
1433177035067,1055926,view,101288,
1433187552158,1056688,view,13576,
1433167752564,1056945,view,349679,
1433201188513,1056971,view,315176,
1433202720281,1056971,view,315176,
1433192754887,1057088,view,175146,
1433154570509,1057128,view,370615,
1433213397958,1057145,view,362059,
1433174356647,1058834,view,228193,
1433179689030,1059032,view,341271,
1433196156370,1059808,view,7531,
1433202373372,1065157,view,304314,
1433169955925,1065887,view,360525,
1433194904800,1066556,view,257155,
1433185298879,1070249,view,237255,
1433187569785,1075063,view,273822,
1433215731842,1075857,view,86456,
1433221919130,1076270,view,262799,
1433222147345,1076270,view,262799,
1433222272880,1076270,view,262799,
1433223390388,1076270,transaction,262799,17277.0
1433176002666,1080654,view,179033,
1433176673372,1080654,view,179033,
1433212623001,1080939,view,29747,
1433216812837,1081632,view,262519,
1433202122528,1084222,view,340808,
1433202272988,1084222,view,340808,
1433174932541,1084364,view,426707,
1433187084157,1085882,view,333499,
1433186736787,1085909,view,7942,
1433186823810,1085909,view,7942,
1433151759810,1086719,view,440248,
1433218353931,1092695,addtocart,383488,
1433195003616,1093035,view,444979,
1433186813370,1094490,view,454964,
1433186841992,1094490,view,454964,
1433187728616,1094490,transaction,454964,6344.0
1433178063543,1094964,view,173397,
1433190764622,1094999,view,420459,
1433171014701,1095594,view,11359,
1433181268855,1096720,view,456889,
1433173012842,1098018,view,86497,
1433170519578,1100831,view,5813,
1433177420990,1100831,view,5813,
1433223206778,1100847,view,57593,
1433169540899,1101945,view,401090,
1433199689086,1102800,view,36906,
