timestamp,visitorid,event,itemid,transactionid
1433140069907,21469,view,395776,
1433189890503,21858,view,240062,
1433179828808,22003,view,405268,
1433199643887,22090,transaction,205566,14860.0
1433199694355,22519,view,393111,
1433196834102,22853,view,425448,
1433185151067,23005,view,405493,
1433167459746,23685,view,171050,
1433214958484,24116,view,412324,
1433139603027,24136,view,258603,
1433174062265,24392,view,245433,
1433176167157,24559,view,384424,
1433177005078,24564,view,425881,
1433202079674,24701,view,442793,
1433194792189,24769,view,55364,
1433179478430,24919,view,298009,
1433211473014,24993,view,147240,
1433213826818,25024,view,216781,
1433166940150,25379,view,279957,
1433140543963,25560,view,219882,
1433218186558,26007,view,164276,
1433202980317,26043,view,457759,
1433213184707,26225,view,84160,
1433145134669,26252,view,237422,
1433172703749,26277,view,114890,
1433213107945,26462,view,270345,
1433158144100,26858,view,245043,
1433177393832,27081,view,438212,
1433204829446,27237,view,184370,
1433183596766,27300,view,16116,
1433201370378,27855,view,387880,
1433172176927,28420,view,370653,
1433197560816,28957,view,81246,
1433179862430,29625,view,52236,
1433224004788,29949,view,329279,
1433224109302,29949,view,329279,
1433141042418,30018,view,395425,
1433175818353,30163,view,2861,
1433164460413,30274,view,101788,
1433178938255,30736,view,23562,
1433179636775,30736,view,257675,
1433179656315,30736,view,2524,
1433179667368,30736,view,257675,
1433179674367,30736,view,227458,
1433179480474,30909,view,341482,
1433175532603,31743,view,361742,
1433214278634,31949,view,4023,
1433192892426,32389,view,98728,
1433201058898,32941,view,337046,
1433168204140,32944,view,241304,
1433193423090,33081,view,300766,
1433205842554,33166,view,377216,
1433200042424,33171,view,421790,
1433195412369,33674,view,177179,
1433179349388,33828,view,6586,
1433220003525,33952,view,8633,
1433195646583,34333,view,457410,
1433219668603,34440,view,296431,
1433176763417,34648,view,281211,
1433177009579,34648,transaction,281211,11609.0
1433187177437,34671,view,258288,
1433177209808,34690,view,298009,
1433202861067,34949,view,232062,
1433203289122,34949,view,232062,
1433215777802,34950,view,138909,
1433214993794,34992,view,153778,
1433215012213,34992,view,153778,
1433199414626,35370,view,150592,
1433194087972,35384,view,307428,
1433171007598,35497,view,233008,
1433195117056,35585,view,109493,
1433207215651,35607,view,126278,
1433176473625,35692,view,172063,
1433182718703,35712,view,287062,
1433177768200,35856,view,284066,
1433190704972,35959,view,191179,
1433170138826,36273,view,224779,
1433181695566,36273,view,224779,
1433221818591,36471,view,187819,
1433172340359,36694,view,83354,
1433220497237,36716,view,259488,
1433220586457,36716,view,429025,
1433212145167,36839,view,235627,
1433157932894,36971,view,394391,
1433171066448,37035,view,147559,
1433211031906,37093,view,312728,
1433217383269,37840,view,297513,
1433217443929,37840,view,297513,
1433213831841,37847,view,380014,
1433139278262,37936,view,374633,
1433181714532,38015,view,244525,
1433181873120,38015,view,304685,
1433184176987,38015,view,240004,
1433185752152,38015,view,262297,
1433186727062,38015,view,398329,
1433187118913,38015,view,238386,
1433188637288,38015,view,383717,
1433194846767,38015,view,137633,
1433196269940,38015,view,298868,
1433202908677,38015,view,17607,
1433215856525,38634,view,173664,
1433208205986,38799,view,81431,
1433208835038,38799,view,81431,
1433178802896,39027,view,26210,
1433179726651,39027,view,271101,
1433166301953,39442,view,262956,
1433174171974,39626,view,78037,
1433179511795,39926,view,218754,
1433146957018,40328,view,280450,
1433173512893,40946,view,140141,
1433159947003,41419,view,422948,
1433160532816,41419,view,95912,
1433174247277,41502,view,398673,
1433222778779,41623,view,251362,
1433197182342,42370,view,61273,
1433206376277,42561,view,325310,
1433206391938,42561,view,283115,
1433206460520,42561,view,283115,
1433200859270,42752,view,236404,
1433209507530,43044,view,82695,
1433212771890,43233,view,181256,
1433185887855,43488,view,431147,
1433189711636,43555,view,308782,
1433176036661,43834,view,77292,
1433207123517,43871,view,106615,
1433207132214,43871,view,315545,
1433207195639,43871,view,320494,
1433207249700,43871,view,106615,
1433198825824,44167,view,58237,
1433216787971,44558,view,262138,
1433201508859,44875,view,235175,
1433214639533,44895,view,174529,
1433177133720,45134,view,218832,
1433140135569,45354,view,277229,
1433221257124,46301,view,25074,
1433197625339,46340,view,70461,
1433184204308,46367,view,191705,
1433217425844,46497,view,337262,
1433217670651,46497,view,337262,
1433175023692,46549,view,108458,
1433175610166,46719,view,340749,
1433177878891,46737,view,206218,
1433201642331,46837,view,444581,
1433183948705,47110,view,156431,
1433177817615,47345,view,427902,
1433183163292,47692,view,383168,
1433195599327,47725,view,336226,
1433189932087,48486,view,313782,
1433222629284,48637,view,445380,
1433139783577,48639,view,335041,
1433187108498,49396,view,280946,
1433219979247,49552,view,137174,
1433186583831,49845,view,318085,
1433185369152,50246,view,275618,
1433221826761,50518,view,363538,
1433220042944,50634,view,400577,
1433153326063,51000,view,308967,
1433182098933,51071,view,49617,
1433193615052,52071,view,278612,
1433189559994,52624,view,277051,
1433188942489,52951,view,352723,
1433217257455,53588,view,463280,
1433210950821,53648,view,252108,
1433213782571,53853,view,238650,
1433190068443,54472,view,340808,
1433190932125,54472,view,340808,
1433201440554,54522,view,201082,
1433197167035,54541,view,7596,
1433175328637,54710,view,305885,
1433148488126,54779,view,254879,
1433197994377,55135,view,99020,
1433218855073,55270,view,259487,
1433169047383,55734,view,62218,
1433220249747,56229,view,115244,
1433220254274,56229,addtocart,115244,
1433210288922,56308,view,155319,
1433142662720,56757,view,105010,
1433187683233,56976,view,18287,
1433222531378,57036,view,334662,
1433223892665,57036,view,334662,
1433143438891,57269,view,16080,
1433194898577,57448,view,260194,
1433181178055,57469,view,184110,
1433196320689,57625,view,5820,
1433174220969,57789,view,305536,
1433197942544,58201,view,347550,
1433170462765,58286,view,316315,
1433210321889,58357,view,71068,
1433186417137,58469,view,257459,
1433157551960,58782,view,141795,
1433203753127,58806,view,355234,
1433200181164,59167,view,333007,
1433177079224,59295,view,256852,
1433211013834,59415,view,83161,
1433171905575,59423,view,373910,
1433184068922,59520,view,179601,
1433170251910,59781,view,149081,
1433209202835,60123,view,429963,
1433196645785,60759,view,178932,
1433207239528,61030,view,124804,
1433176796156,61207,view,159463,
1433172531906,61214,view,395457,
1433216444874,61327,view,91562,
1433222342841,61488,view,16813,
1433211066223,61536,view,457029,
1433140078328,61554,view,385691,
1433181863243,61715,view,38559,
1433200787612,61806,view,445167,
1433214118795,62010,view,138427,
1433221066662,62039,view,406988,
1433171976785,63121,view,70751,
1433172409757,63121,view,310791,
1433214976342,63186,view,231614,
1433179986593,63220,view,295894,
1433182779151,63708,view,120986,
1433188058293,64229,view,76315,
1433181493590,64707,view,37680,
1433217304453,64768,view,386092,
1433212648349,64931,view,37521,
1433217517350,65083,view,134353,
1433211703591,65493,view,358050,
1433211715980,65493,view,427601,
1433188607254,65514,view,215959,
1433179149997,65583,view,255759,
1433181377559,66220,view,29890,
1433219212755,66253,view,457968,
1433186518364,66292,view,33638,
1433140147960,66536,view,382397,
1433188956230,66550,view,86904,
1433155619603,66714,view,402580,
1433155646408,66714,view,193828,
1433155931428,66714,view,189635,
1433155988518,66714,view,320494,
1433156007985,66714,addtocart,320494,
1433140872217,67140,view,197802,
1433217386551,67392,view,411886,
1433218176732,67392,view,411886,
1433190643546,67909,view,136048,
1433193476882,68533,view,267290,
1433215109853,68785,view,396768,
1433183429145,68843,view,281717,
1433201597494,68890,view,354233,
1433178891888,68901,view,185725,
1433200016284,69008,view,393111,
1433201337091,69363,view,2011,
1433173489649,69471,view,461301,
1433201389173,69727,view,106734,
1433213706773,69727,view,106734,
1433179378652,70556,view,292069,
1433144614183,70867,view,321657,
1433176174088,71037,view,408173,
1433187610593,71181,view,117326,
1433171917593,71437,view,443931,
1433184823726,71784,view,152349,
1433186489089,71954,view,5605,
1433215567190,72338,view,26634,
1433140862540,72660,view,360554,
1433193557601,72858,view,278166,
1433183177546,73035,view,396272,
1433184617766,73069,view,64825,
1433209632625,73165,view,117490,
1433171746748,73449,view,326535,
1433171898001,73449,view,308741,
1433172024440,73449,view,271351,
1433172453651,73449,view,65286,
1433172593834,73449,view,241557,
1433174397294,73449,view,374092,
1433174703043,73449,view,374101,
1433175126249,73449,view,340921,
1433177582885,73449,view,140861,
1433177707025,73449,view,5470,
1433177821968,73449,view,314789,
1433142692040,73744,view,93067,
1433211074721,73844,view,278671,
1433203089847,73901,view,295041,
1433144831933,74235,view,343847,
1433187393718,74381,view,48743,
1433140682222,74591,view,273320,
1433188416406,74801,view,436998,
1433202549443,74801,view,436998,
1433217454059,74884,view,14398,
1433215140135,74967,view,180652,
1433222790079,75249,view,283146,
1433201447856,75308,view,144761,
1433216938748,75384,view,418572,
1433216961517,75384,view,418572,
1433181248426,75401,view,253260,
1433189763235,75484,view,142466,
1433206858076,75608,view,107523,
1433220339905,75634,view,45275,
1433200205163,75883,view,350103,
1433143980546,75951,view,139321,
1433144120916,75951,view,139321,
1433183748036,76291,view,120050,
1433203815698,76339,view,198657,
1433176577400,76370,view,356236,
1433223502068,77112,view,38483,
1433223537403,77112,addtocart,38483,
1433223587786,77112,view,97879,
1433177873427,77231,view,168152,
1433173740191,77262,view,134053,
1433176236034,77390,view,458348,
1433176977122,77390,view,210948,
1433177000292,77390,view,48240,
1433177120420,77390,view,94053,
1433188536301,77390,view,231140,
1433188883415,77390,view,446561,
1433188884075,77390,view,116352,
1433190177944,77390,view,396042,
1433190354582,77390,view,340545,
1433190483649,77390,view,340545,
1433190633062,77390,view,340545,
1433190649032,77390,view,340545,
1433190662412,77390,view,340545,
1433192451552,77390,view,340545,
1433197577292,77390,view,364153,
1433143168495,78096,view,365014,
1433224324177,78354,view,56535,
1433184670092,79058,view,60191,
1433201838548,79083,view,111179,
1433194060639,79247,view,458894,
1433220288359,79275,view,204256,
1433181397663,79352,view,190181,
1433178038284,79558,view,204630,
1433185964980,79736,view,179906,
1433189464840,80005,view,83580,
1433185254216,80056,view,166100,
1433189128080,80056,view,166100,
1433212710716,80355,view,62438,
1433177395562,80431,view,397621,
1433199096136,80512,view,176900,
1433181224033,81688,view,99610,
1433181449185,81688,view,99610,
1433195180737,81872,view,123565,
1433214206506,81951,view,22727,
1433201927391,82282,view,297668,
1433193176468,82531,view,173396,
1433195016078,82627,view,43864,
1433196577597,82767,view,344603,
1433141090981,82840,view,19474,
1433223862777,83034,view,255833,
1433198363136,83101,view,135709,
1433214174158,83260,view,217712,
1433199222221,83757,view,85579,
1433181687341,83821,view,368743,
1433176223373,83998,view,198251,
1433193293749,84327,view,264774,
1433199121219,84327,transaction,264774,14171.0
1433199146316,84327,view,264774,
1433199246534,84327,view,264774,
1433199296955,84327,view,264774,
1433202187926,84327,view,264774,
1433178622730,84497,view,156727,
1433202055778,85130,view,135594,
1433214142870,85153,view,372845,
1433210657560,85188,view,46753,
1433187827495,85211,view,110480,
1433164288834,85404,view,199701,
1433191823854,85680,view,442012,
1433176478368,85734,view,302391,
1433176552138,85734,view,301717,
1433187477142,85734,view,34977,
1433189879180,85734,view,366859,
1433192318823,85734,view,441154,
1433192553973,85734,view,60980,
1433192613057,85734,view,60980,
1433192627499,85734,view,60980,
1433193311025,85734,view,169787,
1433193990704,85734,view,331725,
1433194259639,85734,view,264801,
1433194498623,85734,view,122834,
1433194508392,85734,view,195234,
1433195207191,85734,view,81916,
1433195967128,85734,view,210038,
1433195976879,85734,view,111637,
1433201050904,85918,view,77686,
1433223698467,85924,view,347576,
1433209665206,86106,view,200763,
1433203984125,86190,view,430932,
1433205878603,86467,view,202699,
1433178049377,86707,view,161650,
1433196675168,87043,view,50854,
1433193793047,87057,view,454846,
1433184135532,87112,view,313956,
1433190973820,87112,view,313956,
1433212768743,87977,view,298009,
1433192305502,88256,view,17635,
1433217458481,88292,view,69096,
1433179391744,88336,view,149273,
1433178498697,88358,view,319613,
1433196220122,88668,view,403630,
1433210185809,88841,view,150439,
1433197711634,88966,view,339890,
1433212401679,89089,view,136251,
1433211998507,89189,view,277490,
1433193597699,89370,view,371590,
1433185157312,89531,view,307630,
1433216924346,89713,view,235224,
1433184246613,89927,view,102306,
1433173668586,89941,view,183095,
1433204639992,90238,view,103199,
1433170572646,90289,view,350629,
1433198640283,90612,view,153778,
1433179818529,90669,view,359537,
1433219485688,91153,view,136587,
1433195018869,91199,view,87853,
1433143220222,91786,view,25549,
1433212119364,91853,view,384418,
1433207857386,92187,view,142788,
1433173919983,92468,view,30024,
1433173990366,92468,view,30024,
1433184894449,93191,view,396256,
1433220715273,93582,view,224614,
1433220765153,93582,view,224614,
1433219175548,93793,view,1303,
1433202407545,93970,view,342913,
1433202565163,93970,view,342913,
1433150605125,94760,view,443180,
1433198864517,94912,view,191634,
1433180972583,94920,view,447661,
1433182199958,95091,view,150100,
1433187640318,95123,view,76410,
1433155422318,95134,view,128563,
1433181733914,95710,view,372748,
1433194010662,95902,view,298598,
1433208069710,95994,view,383212,
1433208071996,95994,addtocart,383212,
1433214537497,96054,view,48184,
1433173855105,96154,view,200270,
1433198498097,96398,view,51354,
1433190069694,96426,view,37029,
1433183419156,96741,view,371448,
1433183450114,96741,view,371448,
1433217192706,96793,view,293038,
1433183941556,96806,view,155050,
1433183957466,96806,addtocart,155050,
1433146778557,96851,view,329407,
1433140222223,96960,view,53905,
1433195044971,97052,view,82336,
1433216758745,97140,view,323280,
1433221138230,97140,view,328025,
1433196071502,97383,view,107535,
1433213153921,97499,view,334273,
1433213468619,97540,view,272009,
1433222016987,97921,view,9975,
1433223930861,97993,view,234890,
1433140324002,98357,view,402110,
1433193301296,98452,view,265416,
1433218700249,98643,view,420960,
1433218716505,98643,view,420960,
1433218725824,98643,view,420960,
1433218746802,98643,view,420960,
1433218815627,98643,view,420960,
1433192388905,98881,view,24477,
1433212272229,99324,view,194146,
1433176182713,99611,view,4537,
1433167176337,99666,view,398187,
1433161653955,99830,view,219821,
1433161726795,99830,addtocart,219821,
1433161743627,99830,addtocart,224700,
1433161792788,99830,view,224700,
1433162010934,99830,view,252068,
1433162193123,99830,view,345395,
1433162821792,100058,view,447434,
1433138460494,100366,view,35999,
1433198274991,100480,view,229586,
1433190029857,100770,view,208871,
1433215172407,100770,view,273406,
1433215263801,100770,view,273406,
1433215427357,100770,view,21370,
1433182527439,100793,view,62799,
1433175305637,100940,view,321631,
1433177062965,101232,view,322424,
1433196136074,101414,view,86548,
1433200113875,101675,view,83869,
1433173186061,101690,view,323921,
1433173510645,101700,view,100345,
1433207595376,101819,view,119670,
1433198102876,101896,view,450156,
1433175894837,102019,view,49521,
1433176042269,102019,view,49521,
1433178442101,102363,view,323760,
1433181075383,102363,view,181281,
1433181081952,102363,view,104081,
1433181549231,102363,view,104081,
1433182654956,102363,addtocart,181811,
1433182813145,102363,view,104081,
1433183225294,102363,view,218885,
1433223766808,102742,view,440248,
1433218148829,103440,view,349737,
1433188543691,103547,view,41462,
1433170394179,103977,view,59482,
1433187289931,104050,view,405649,
1433163511270,104275,view,370541,
1433174823118,104529,view,440373,
1433219412105,104599,view,148153,
1433203534195,105017,view,153778,
1433184621182,105329,view,76290,
1433221549990,105479,view,199617,
1433207421965,105518,view,438214,
1433220880956,105775,addtocart,312728,
1433221003460,105775,view,312728,
1433190408819,106384,view,292553,
1433222658064,106746,view,377603,
1433199118269,106748,view,216095,
1433214456648,106890,view,402908,
1433182489358,106989,view,53314,
1433208553344,107130,view,41657,
1433174230386,107140,view,79876,
1433148057954,107298,view,423289,
1433148173351,107298,view,289088,
1433148196401,107298,view,169842,
1433148679708,107298,view,401939,
1433185896003,107897,view,262601,
1433192145221,108038,view,429449,
1433175367546,108118,view,157078,
1433183222610,108890,view,243600,
1433212825715,109016,view,393111,
1433194229691,109318,view,190889,
1433194311602,109331,view,174333,
1433212623891,109392,view,357054,
1433192266935,109429,view,254477,
1433206789754,109484,view,384555,
1433219280393,109785,view,177327,
1433177657890,109940,view,356257,
1433198833471,109963,view,352493,
1433216029128,110015,view,191309,
1433176193130,110339,view,10659,
1433184908336,110401,view,363740,
1433196483795,110582,view,446409,
1433181648453,110620,view,131196,
1433194045795,110877,view,336855,
1433194768852,110929,view,377474,
1433221999827,111016,view,318965,
1433179825523,111134,view,170286,
1433179832114,111134,addtocart,170286,
1433180629740,111134,view,170286,
1433180640508,111134,view,170286,
1433172194611,111566,view,325319,
1433183954369,111587,view,268415,
1433223643340,112175,view,430845,
1433172453557,112347,view,380493,
1433181734760,113089,view,164758,
1433220049612,113274,view,380511,
1433175505192,113281,view,306513,
1433197427058,113298,view,62746,
1433176776590,113397,view,287356,
1433208469585,113711,view,449895,
1433186816371,113819,view,56902,
1433209728676,114134,view,96680,
1433217966859,114471,view,44054,
1433217200405,114473,view,32057,
1433219575692,114473,view,32057,
1433220470032,114598,view,179683,
1433193535063,115171,view,356283,
1433208197699,115294,view,448044,
1433203252095,115304,view,230834,
1433187200373,115442,view,170621,
1433193175924,115713,view,433059,
1433183880371,115852,view,119670,
1433183896964,115852,view,430048,
1433183906879,115852,view,119670,
1433184990738,115852,view,430048,
1433194557400,116206,view,267347,
1433217452573,116462,view,88831,
1433139416172,116952,view,453814,
1433215028173,117022,view,409674,
1433206024341,117193,view,310233,
1433212116121,117341,view,92332,
1433211481856,117384,view,71836,
1433168327811,117405,view,309546,
1433184936208,117494,view,420028,
1433201189208,117529,view,103127,
1433189156628,117667,view,396930,
1433183513603,117978,view,358845,
1433172824978,118053,view,93558,
1433191729853,118343,view,462945,
1433184167021,118384,view,199217,
1433184239027,118384,view,346518,
1433177708056,118580,view,250439,
1433186837634,118784,view,422425,
1433193410479,119444,view,78163,
1433178584994,119706,view,224859,
1433223360921,119927,view,296968,
1433207485783,120298,view,160435,
1433204146844,120422,view,13061,
1433178335051,120637,view,379390,
1433177002440,120723,view,325844,
1433177330185,120723,view,92341,
1433176064808,121134,view,93067,
1433142317759,121354,view,232522,
1433189456954,121492,view,417498,
1433190455493,121688,view,380775,
1433191250240,121688,view,237753,
1433191698121,121688,addtocart,80582,
1433191710812,121688,view,80582,
1433192067753,121688,view,282803,
1433192121288,121688,view,282803,
1433192903885,121688,view,400969,
1433193499698,121688,transaction,380775,11117.0
1433193499713,121688,transaction,237753,11117.0
1433178960422,121698,view,414088,
1433181993641,121698,view,414088,
1433208535784,121810,view,424855,
1433198839902,121975,view,35986,
1433192073436,122149,view,228996,
1433210383715,122197,view,403040,
1433221109510,122629,view,256368,
1433222500605,122629,view,256368,
1433222522527,122629,view,256368,
1433218114815,122630,view,238777,
1433200823776,122945,view,194871,
1433193701586,123012,view,127608,
1433179911519,123038,view,289298,
1433194085873,123053,view,449953,
1433194332966,123300,view,377723,
1433220523541,123428,view,1981,
1433194018124,123730,view,396334,
1433217558503,123949,view,273167,
1433191816413,124132,view,276503,
1433188550479,124277,view,361347,
1433178059600,124852,view,84487,
1433211350822,125122,view,114256,
1433223056293,125190,view,164750,
1433224639029,125355,view,91215,
1433211720168,125473,view,136977,
1433222057888,125625,view,25071,
1433166146545,126191,view,353737,
1433215071334,126382,view,159038,
1433206117177,126495,view,453564,
1433183052865,126622,view,29100,
1433221690620,126887,view,413990,
1433179133824,127113,view,10540,
1433179322999,127113,view,10540,
1433179337488,127113,view,10540,
1433179522731,127113,view,422425,
1433179673315,127113,view,189635,
1433196701634,127137,view,79537,
1433189276170,127229,view,387780,
1433194331681,127255,view,331809,
1433193510417,127337,view,111247,
1433193526932,127337,view,375492,
1433173348092,127547,view,391089,
1433173348889,127547,view,177478,
1433183622118,127978,view,6914,
1433182169354,128047,view,424979,
1433182691920,128809,view,394785,
1433167927589,129421,view,236416,
1433192334897,129657,view,42140,
1433219780516,129678,view,200413,
1433180624426,129729,view,244251,
1433182889648,130434,view,129624,
1433182914051,130434,view,284600,
1433182954417,130434,view,128653,
1433183002828,130434,view,132301,
1433183036293,130434,view,382078,
1433184682228,130434,view,217218,
1433186648691,130434,view,217218,
1433189121361,130734,view,246888,
1433189135958,130734,view,337327,
1433190624581,130734,view,448483,
1433185231065,130999,view,155922,
1433207768017,131019,view,25812,
1433194516775,131086,view,402110,
1433195911409,131281,view,389048,
1433181568221,131367,view,424533,
1433164258525,131868,view,227698,
1433189549855,131869,addtocart,183411,
1433163634199,132041,view,90782,
1433177970656,132188,view,267524,
1433195384876,132480,view,8740,
1433193383804,132550,view,465906,
1433223411580,132736,view,67627,
1433223456198,132736,view,67627,
1433223900862,132736,view,67627,
1433217024543,132842,view,279690,
1433217118008,132842,view,222608,
1433217331491,132842,view,105138,
1433217565844,132842,view,222608,
1433217735480,132842,view,138602,
1433217801174,132842,view,138602,
1433220965740,132864,view,386146,
1433202371011,132949,view,194725,
1433218433262,133266,view,432933,
1433207146333,133332,view,247197,
1433204917228,133627,view,158541,
1433206554229,133754,view,314553,
1433178715901,133812,view,206930,
1433223384862,134927,view,28772,
1433223978063,135311,view,199379,
1433219816144,135445,view,417992,
1433198622516,135537,view,204457,
1433182820675,135796,view,244907,
1433205391287,135797,view,7759,
1433199888876,135951,view,113535,
1433191130023,136031,view,99860,
1433215960577,136414,view,135142,
1433224391448,136940,view,372246,
1433178413886,137275,view,420635,
1433174423163,137322,view,441727,
1433180466371,137352,view,151663,
1433174893751,138002,view,404213,
1433205647831,138067,view,219319,
1433175880417,138131,view,430292,
1433175895575,138131,addtocart,430292,
1433176231069,138131,view,7943,
1433176262959,138131,view,456169,
1433179654592,138131,view,144076,
1433180336840,138131,view,245168,
1433180634921,138131,transaction,245168,6985.0
1433181407262,138131,view,14932,
1433181549959,138131,transaction,14932,10835.0
1433181549959,138131,transaction,150882,10835.0
1433184506442,138131,view,22872,
1433195202302,138131,addtocart,38559,
1433195653390,138131,view,454877,
1433196572229,138131,view,229796,
1433196602801,138131,view,244227,
1433207128024,138131,view,139435,
1433208420263,138131,view,62529,
1433208458430,138131,view,377047,
1433204224523,138176,view,458853,
1433190780283,138408,view,350968,
1433163982496,138500,view,365193,
1433213287737,138563,view,371579,
1433189733987,138565,view,279866,
1433224344626,138674,view,202719,
1433181306742,138929,view,243882,
1433195523355,138929,view,252948,
1433200824639,138975,view,256411,
1433195674941,138996,view,246073,
1433189564849,139019,view,220813,
1433193400880,139032,view,114816,
1433190656160,139266,view,339545,
1433195124316,139314,view,7765,
1433157912108,139401,view,21886,
1433183646418,139479,view,98547,
1433183771289,139520,view,33684,
1433176417216,139579,view,188558,
1433206971450,139618,view,427396,
1433188721470,139737,view,175356,
1433207837829,139857,view,191408,
1433177661890,139930,view,76024,
1433209767359,140198,view,392302,
1433172887919,140279,addtocart,255708,
1433183492420,140379,view,26127,
1433195988738,140770,view,294591,
1433187490526,140803,view,122467,
1433157114673,141071,view,362375,
1433188079521,141084,view,255708,
1433185100722,141380,view,43677,
1433206996524,141409,view,132087,
1433199631833,141581,view,80111,
1433199998822,141581,view,80111,
1433170708474,141591,view,143185,
1433170974671,141591,view,103711,
1433170980524,141591,view,75839,
1433203917499,141831,view,340982,
1433181605920,141891,view,165059,
1433222557901,142773,view,323194,
1433208476796,143101,view,235224,
1433218428402,143311,view,138492,
1433188759649,143901,view,209837,
1433208094234,144315,view,440050,
1433143654902,144478,view,127123,
1433143670007,144478,addtocart,127123,
1433191264282,145025,view,430930,
1433186399638,145284,view,405484,
1433173816574,145572,view,175555,
1433173925102,145572,view,175555,
1433177275962,145572,view,175555,
1433178416205,145572,view,175555,
1433216322453,145593,view,277122,
1433175677985,145959,view,428257,
1433173293010,146174,view,392466,
1433150143871,146348,view,453150,
1433202936693,146389,view,317801,
1433216683305,146525,view,315543,
1433217418491,146525,view,315543,
1433162767013,146879,view,377805,
1433200003843,146938,view,212278,
1433180725063,146980,view,75691,
1433177984102,147800,view,123175,
1433178223335,148375,view,9376,
1433189544064,148801,view,402510,
1433196901242,148842,view,250681,
1433192444795,149194,view,410303,
1433197048157,149279,view,144076,
1433188185473,149455,view,181852,
1433185552684,149457,view,217305,
1433203575557,149910,view,335041,
1433178267719,150330,view,385223,
1433204981811,150593,view,118337,
1433211298702,150651,view,67336,
1433175141859,150713,view,299677,
1433186631281,150751,view,322955,
